"From Account" "To Account" "Payment Type" "Amount Paid" "Type Account From" "Type Account To" "Avg Stock Account From" "Avg Stock Account To"
"U7751" "U9254" "Cheque" 1097.343 "C" "B" 9637.145 2893306.8
"U7875" "U9283" "Credit Card" 468.615 "F" "B" 6791.753 4302009.02
"U8381" "U8381" "ACH" 0.68 "B" "B" 275.427 1673.652
"U8381" "U9252" "ACH" 0.49 "B" "F" 303.842 4006937.88
"U6437" "U5898" "ACH" 360651.143 "B" "A" 2528530.067 3064574.755
"U6718" "U6718" "ACH" 0.79 "D" "D" 4950.971 4907.036
"U6718" "U6760" "Cheque" 1161.378 "D" "C" 4176.85 3436692.507
"U6437" "U5898" "Cheque" 361305.067 "A" "A" 2528516.597 3064507.86
"U6437" "U5898" "ACH" 360508.049 "B" "A" 2531112.807 3064562.085
"U6437" "U5898" "Cheque" 361487.29 "C" "A" 2529076.451 3063637.544
"U00088" "U03467" "Cheque" 4457.45 "E" "E" 331441.194 8959.678
"U00306" "U09199" "Credit Card" 1273.63 "E" "E" 5871223.382 11687.688
"U00464" "U05723" "Cheque" 421943.87 "E" "C" 2996669.43 1654951565.837
"U01449" "U04380" "Cheque" 92617.05 "B" "F" 500041.37 26223.415
"U01478" "U00178" "Credit Card" 36.48 "F" "F" 1672308.935 139291933.703
"U03448" "U03582" "Cheque" 3303.77 "E" "E" 606661.746 138636.967
"U03927" "U06205" "Cheque" 1417.157 "C" "C" 4355873.455 14950.076
"U05367" "U08352" "Credit Card" 21.48 "A" "B" 1079.786 15016.372
"U06030" "U08426" "Cheque" 1427.774 "B" "B" 5722.239 4709404.343
"U07948" "U00389" "Cheque" 3605.96 "D" "D" 269255.363 31540.441
"U08105" "U05956" "Credit Card" 23.96 "D" "D" 731.276 2619451.617
"U09849" "U07597" "Cash" 2552.26 "F" "D" 16538.42 4155305.469
"U09959" "U03488" "Cheque" 0.99 "A" "B" 1808.442 189288219.191
"U00190" "U06087" "Cheque" 21546.91 "B" "B" 485559.153 6672.703
"U00498" "U02100" "ACH" 41026.426 "E" "A" 1165797.231 2822999.038
"U01097" "U04449" "Cheque" 2806.28 "B" "F" 30973.2 372154.536
"U01549" "U01337" "Cheque" 723.504 "E" "D" 5657.373 198513.806
"U01892" "U00913" "Cheque" 9628.21 "D" "E" 2213782.526 22414.546
"U02001" "U07406" "Cheque" 231.885 "F" "F" 5919.259 2658359.785
"U03279" "U06628" "Cheque" 901.81 "B" "B" 8306.424 2333352.99
"U03365" "U07389" "ACH" 2674149.671 "A" "C" 9512068.724 2978914.889
"U04101" "U04830" "Cheque" 3528.36 "B" "E" 14017819.053 874766324.08
"U06616" "U05267" "Credit Card" 2324.82 "A" "E" 10629.46 5853.081
"U08107" "U05410" "Cheque" 937.837 "E" "A" 459496.196 5904944903.92
"U08483" "U09513" "Cheque" 445.523 "A" "A" 8816.357 5783.744
"U08839" "U07190" "Credit Card" 446.986 "A" "A" 4929.713 231198.081
"U09098" "U08394" "Cheque" 118738.36 "F" "C" 443476.277 245863.041
"U09151" "U08169" "Credit Card" 6.63 "E" "A" 746.154 13829624.055
"U10771" "U04144" "ACH" 2027.573 "C" "A" 17318.516 14924.1
"U11191" "U06955" "ACH" 6989.32 "B" "F" 49262.537 24899.375
"U11749" "U03660" "Credit Card" 887.076 "B" "A" 7099.141 139950.621
"U11953" "U03681" "ACH" 632.599 "A" "D" 6982.984 2806040.284
"U11999" "U00942" "ACH" 3206.76 "B" "C" 23310.856 56404.445
"U12101" "U07035" "Cheque" 0.26 "B" "C" 95061.828 4853649.862
"U12405" "U03513" "Cheque" 1412.19 "E" "D" 11249.619 22379153.876
"U12828" "U04933" "Cheque" 0.18 "D" "A" 1314.138 28169.717
"U00392" "U06761" "Credit Card" 128.8 "B" "F" 1856.341 827273.102
"U00679" "U05746" "ACH" 1955.576 "D" "A" 14287.335 15963.781
"U01892" "U07453" "Credit Card" 5.78 "D" "F" 2212145.056 614804050.756
"U02382" "U04750" "Cheque" 24647.299 "A" "D" 2459610.417 3052122.775
"U03599" "U04820" "ACH" 125483.268 "A" "A" 445750.389 353004.27
"U03938" "U09201" "Cheque" 20359.53 "D" "D" 919376.692 155153.72
"U04359" "U08742" "ACH" 567.24 "B" "D" 4717.695 3944.639
"U04515" "U06932" "Cheque" 941.8 "B" "B" 5228.352 15150639.638
"U05025" "U06670" "Cheque" 2503.95 "B" "B" 20037.564 2275347.729
"U06064" "U04315" "Cheque" 942.072 "C" "B" 199701.561 2542931.804
"U06191" "U06784" "Cheque" 10086.609 "D" "D" 4190694.508 3195617.747
"U06489" "U00675" "Cheque" 3108576.83 "A" "A" 3135728.45 48712.628
"U06933" "U01558" "Credit Card" 72070.919 "E" "F" 178012.271 7031.597
"U11145" "U02371" "Cheque" 0.54 "F" "E" 6590.883 2366228.715
"U00060" "U00713" "Cheque" 83332.8 "F" "B" 453424.983 7484.97
"U00211" "U04772" "Credit Card" 280.41 "B" "B" 398391.723 2471806.765
"U00434" "U06751" "Credit Card" 119.83 "A" "E" 1517083.013 1905074.433
"U02093" "U03343" "Cheque" 341658.039 "B" "C" 1201822.721 11780.529
"U03060" "U03963" "Credit Card" 18.99 "B" "F" 3843.158 4931.926
"U03167" "U08255" "Cheque" 884.45 "A" "C" 6753.85 1910.754
"U03389" "U03865" "Cheque" 41605.17 "D" "B" 163656.567 8115257.195
"U03503" "U01731" "Credit Card" 20.04 "F" "A" 16310.625 3361585710.708
"U03645" "U05038" "Cash" 3451682.564 "A" "B" 8790341.478 47927.951
"U05009" "U06220" "Credit Card" 2929.376 "A" "A" 786948.675 9576.868
"U05833" "U07956" "Credit Card" 90.98 "F" "E" 7055.278 99173.489
"U07752" "U02515" "Credit Card" 132.12 "A" "E" 388447.799 102074.837
"U07966" "U05647" "Cheque" 5156.75 "B" "B" 19829.424 37352.302
"U11168" "U00217" "Credit Card" 4273.599 "E" "D" 30115.26 2019971.947
"U00464" "U00008" "ACH" 38877.003 "E" "E" 2996655.559 3829264.891
"U00464" "U04273" "Cheque" 20186.32 "E" "B" 2996045.636 100134.913
"U00529" "U02506" "Cheque" 6489.911 "D" "D" 27397.359 2620498.242
